word_idx	word	hftoken	token_id	pred_token_t+1	pred_token_t+2	pred_token_t+3	pred_word_t+1	pred_word_t+2	pred_word_t+3	match_t+1	match_t+2	match_t+3	conf_t+1	conf_t+2	conf_t+3	rank_t+1	rank_t+2	rank_t+3
0	The	ĠThe	383	1708	318	257	 following	 is	 a	0.0	0.0	0.0	0.19556350948117684	0.3999102636562145	0.7071976799848584	31.0	8728.0	924.0
1	man	Ġman	582	508	373	262	 who	 was	 the	0.0	0.0	1.0	0.46327677295797265	0.4044348161881838	0.37488915425536273	93.0	1237.0	1.0
2	walked	Ġwalked	6807	1497	13	198	 away	.	"
"	0.0	0.0	0.0	0.6559712648154061	0.6517653480170272	0.5339894580605369	11.0	22.0	16813.0
3	down	Ġdown	866	262	4675	11	 the	 street	,	1.0	1.0	0.0	0.8115307188444932	0.6266514252491091	0.6768210366742373	1.0	1.0	9.0
4	the	Ġthe	262	4675	11	290	 street	,	 and	1.0	0.0	0.0	0.6266514252491091	0.6768210366742373	0.46582022042565874	1.0	9.0	157.0
5	street	Ġstreet	4675	11	290	262	,	 and	 the	0.0	0.0	0.0	0.6768210366742373	0.46582022042565874	0.46899353895916485	9.0	157.0	17.0
6	looking	Ġlooking	2045	329	257	1295	 for	 a	 place	1.0	1.0	0.0	0.6745429244303408	0.6125099189987857	0.4609118161231073	1.0	1.0	124.0
7	for	Ġfor	329	257	1295	284	 a	 place	 to	1.0	0.0	0.0	0.6125099189987857	0.4609118161231073	0.910061457599708	1.0	124.0	1026.0
8	a	Ġa	257	1295	284	3993	 place	 to	 sleep	0.0	0.0	0.0	0.4609118161231073	0.910061457599708	0.6197615194322014	124.0	1026.0	10332.0
9	coffee	Ġcoffee	6891	6128	13	679	 shop	.	 He	1.0	0.0	0.0	0.7309647297051152	0.7356004424325244	0.5895529929774935	1.0	1710.0	13789.0
10	shop	Ġshop	6128	13	679	373	.	 He	 was	0.0	0.0	0.0	0.7356004424325244	0.5895529929774935	0.5485099705805514	1710.0	13789.0	612.0
11	She	ĠShe	1375	373	2045	329	 was	 looking	 for	0.0	0.0	0.0	0.47186855083781853	0.4431190928014025	0.8599267117559907	53.0	22.0	12293.0
12	opened	Ġopened	4721	262	3420	290	 the	 door	 and	1.0	0.0	1.0	0.809204261716707	0.666617226722973	0.7071628804784595	1.0	13.0	1.0
13	the	Ġthe	262	3420	290	2497	 door	 and	 saw	0.0	1.0	0.0	0.666617226722973	0.7071628804784595	0.5343414616752629	13.0	1.0	123.0
14	fridge	Ġfridge	25772	290	1043	257	 and	 found	 a	1.0	0.0	0.0	0.7492282815383953	0.5177561050255673	0.6828287529789291	1.0	180.0	109.0
15	and	Ġand	290	1043	257	6508	 found	 a	 cup	0.0	0.0	0.0	0.5177561050255673	0.6828287529789291	0.44264004896331643	180.0	109.0	496.0
