word_idx	word	hftoken	token_id	timestep	pred_token	pred_word	match	conf	rank	pred_rank	pred_conf
0	The	ĠThe	383	1	1708	 following	0.0	0.19556350948117684	31.0		
0	The	ĠThe	383	2	318	 is	0.0	0.3999102636562145	8728.0		
0	The	ĠThe	383	3	257	 a	0.0	0.7071976799848584	924.0		
1	man	Ġman	582	1	508	 who	0.0	0.46327677295797265	93.0	31.0	0.19556350948117684
1	man	Ġman	582	2	373	 was	0.0	0.4044348161881838	1237.0		
1	man	Ġman	582	3	262	 the	1.0	0.37488915425536273	1.0		
2	walked	Ġwalked	6807	1	1497	 away	0.0	0.6559712648154061	11.0	93.0	0.46327677295797265
2	walked	Ġwalked	6807	2	13	.	0.0	0.6517653480170272	22.0	8728.0	0.3999102636562145
2	walked	Ġwalked	6807	3	198	"
"	0.0	0.5339894580605369	16813.0		
3	down	Ġdown	866	1	262	 the	1.0	0.8115307188444932	1.0	11.0	0.6559712648154061
3	down	Ġdown	866	2	4675	 street	1.0	0.6266514252491091	1.0	1237.0	0.4044348161881838
3	down	Ġdown	866	3	11	,	0.0	0.6768210366742373	9.0	924.0	0.7071976799848584
4	the	Ġthe	262	1	4675	 street	1.0	0.6266514252491091	1.0	1.0	0.8115307188444932
4	the	Ġthe	262	2	11	,	0.0	0.6768210366742373	9.0	22.0	0.6517653480170272
4	the	Ġthe	262	3	290	 and	0.0	0.46582022042565874	157.0	1.0	0.37488915425536273
5	street	Ġstreet	4675	1	11	,	0.0	0.6768210366742373	9.0	1.0	0.6266514252491091
5	street	Ġstreet	4675	2	290	 and	0.0	0.46582022042565874	157.0	1.0	0.6266514252491091
5	street	Ġstreet	4675	3	262	 the	0.0	0.46899353895916485	17.0	16813.0	0.5339894580605369
6	looking	Ġlooking	2045	1	329	 for	1.0	0.6745429244303408	1.0	9.0	0.6768210366742373
6	looking	Ġlooking	2045	2	257	 a	1.0	0.6125099189987857	1.0	9.0	0.6768210366742373
6	looking	Ġlooking	2045	3	1295	 place	0.0	0.4609118161231073	124.0	9.0	0.6768210366742373
7	for	Ġfor	329	1	257	 a	1.0	0.6125099189987857	1.0	1.0	0.6745429244303408
7	for	Ġfor	329	2	1295	 place	0.0	0.4609118161231073	124.0	157.0	0.46582022042565874
7	for	Ġfor	329	3	284	 to	0.0	0.910061457599708	1026.0	157.0	0.46582022042565874
8	a	Ġa	257	1	1295	 place	0.0	0.4609118161231073	124.0	1.0	0.6125099189987857
8	a	Ġa	257	2	284	 to	0.0	0.910061457599708	1026.0	1.0	0.6125099189987857
8	a	Ġa	257	3	3993	 sleep	0.0	0.6197615194322014	10332.0	17.0	0.46899353895916485
9	coffee	Ġcoffee	6891	1	6128	 shop	1.0	0.7309647297051152	1.0	124.0	0.4609118161231073
9	coffee	Ġcoffee	6891	2	13	.	0.0	0.7356004424325244	1710.0	124.0	0.4609118161231073
9	coffee	Ġcoffee	6891	3	679	 He	0.0	0.5895529929774935	13789.0	124.0	0.4609118161231073
10	shop	Ġshop	6128	1	13	.	0.0	0.7356004424325244	1710.0	1.0	0.7309647297051152
10	shop	Ġshop	6128	2	679	 He	0.0	0.5895529929774935	13789.0	1026.0	0.910061457599708
10	shop	Ġshop	6128	3	373	 was	0.0	0.5485099705805514	612.0	1026.0	0.910061457599708
11	She	ĠShe	1375	1	373	 was	0.0	0.47186855083781853	53.0	1710.0	0.7356004424325244
11	She	ĠShe	1375	2	2045	 looking	0.0	0.4431190928014025	22.0	1710.0	0.7356004424325244
11	She	ĠShe	1375	3	329	 for	0.0	0.8599267117559907	12293.0	10332.0	0.6197615194322014
12	opened	Ġopened	4721	1	262	 the	1.0	0.809204261716707	1.0	53.0	0.47186855083781853
12	opened	Ġopened	4721	2	3420	 door	0.0	0.666617226722973	13.0	13789.0	0.5895529929774935
12	opened	Ġopened	4721	3	290	 and	1.0	0.7071628804784595	1.0	13789.0	0.5895529929774935
13	the	Ġthe	262	1	3420	 door	0.0	0.666617226722973	13.0	1.0	0.809204261716707
13	the	Ġthe	262	2	290	 and	1.0	0.7071628804784595	1.0	22.0	0.4431190928014025
